Every	plain
morning	long
we	short
keep	double
some	plain
coffee	double
ready	plain
before	plain
breakfast	long
because	long
sitting	double,long
quietly	long,zigzag
together	long
helps	plain
everyone	long
feel	double
awake	plain
and	short
remember	long
the	short
little	double
things	plain
that	plain
shouldn't	apostrophe,long
slip	plain
away	plain
The	short
busy	plain
little	double
restaurant	long
near	plain
the	short
corner	plain
serves	plain
sweet	double
green	double
tea	short
warm	plain
buttered	double,long
rolls	double
and	short
three	double
kinds	plain
of	short
pizza	double
that	plain
always	plain
look	double,pool-corner
absolutely	long
wonderful	long
You	same-row,short
were	same-row
quite	same-row,zigzag
right	plain
about	plain
the	short
old	short
typewriter	long,same-row
its	short
worn	plain
keys	plain
still	double
type	same-row
every	plain
letter	double
properly	long
though	plain
the	short
frayed	plain
power	same-row
cord	plain
looks	double,pool-corner
poorly	double,pool-corner
wired	plain
People	plain
wander	plain
through	long
the	short
crowded	long
shopping	double,long,pool-corner
mall	double
looking	double,long,pool-corner
for	short
proper	same-row
winter	plain
coats	plain
purple	plain
scarves	long
and	short
copper	double,pool-corner
kettles	double,long
but	short
the	short
upper	double,pool-corner,same-row
floors	double,pool-corner
feel	double
impossibly	double,long
small	double
Sarah	plain,proper
asked	plain
one	short
hard	plain
question	long,zigzag
about	plain
the	short
keyboard	long
settings	double,long
and	short
Michael	long,proper
answered	long
slowly	plain
because	long
understanding	long
the	short
different	double,long
options	long
clearly	long
takes	plain
patience	long
and	short
steady	plain
practice	long
Please	plain
add	double,same-row,short
the	short
fresh	plain
salad	same-row
half	same-row
the	short
flask	same-row
of	short
dressing	double,long
and	short
glass	double,same-row
after	plain
glass	double,same-row
of	short
cold	plain
water	plain
then	plain
call	double
everyone	long
who	short
hasn't	apostrophe,plain
eaten	plain
into	plain
the	short
dinner	double
hall	double,same-row
They	plain
won't	apostrophe,plain
stop	plain
talking	long
about	plain
London	plain,proper
where	plain
they're	apostrophe,plain
planning	double,long
to	short
celebrate	long
together	long
next	plain
October	long,proper
even	plain
though	plain
the	short
flights	long
cost	plain
far	short
more	plain
than	plain
they	plain
should	plain
Our	same-row,short
noisy	plain
soccer	double
team	plain
keeps	double
running	double,long
and	short
passing	double,long
getting	double,long
better	double
every	plain
week	double
hoping	plain
the	short
sunny	double
weather	long
doesn't	apostrophe,plain
break	plain
before	plain
the	short
important	long
final	plain
tournament	long
The	short
swimming	double,long
pool	double,pool-corner
near	plain
the	short
troop	double,pool-corner,same-row
lodge	plain
looked	double,pool-corner
poor	double,pool-corner,same-row
and	short
empty	plain
but	short
the	short
cool	double,pool-corner
water	plain
felt	plain
wonderful	long
after	plain
the	short
long	plain
dusty	plain
afternoon	double,long,pool-corner
walk	plain
Please	plain
remember	long
to	short
bring	plain
your	same-row
books	double,pool-corner
look	double,pool-corner
through	long
the	short
messy	double
notes	plain
and	short
keep	double
asking	plain
questions	long,zigzag
until	plain
everything	long
about	plain
the	short
difficult	double,long
chapter	long
finally	double,long
makes	plain
sense	plain
